plate_id,well.name,row.char,row,column,treatment_type,Treatment,Treatment concentration,Treatment unit,Passage,Stimulant,Stimulant dose,Stimulant unit,obj.Sum(area).meas,obj.Count.meas,obj.Mean(area).um2.meas,Fraction_dead_cells,Treatment 2,Treatment 2 concentration,Treatment 2 unit,Name,QC_problems
1,D16,D,4,16,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,25884.0,255.0,1070.836712,0.789983845,,,,,
1,E03,E,5,3,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,16917.0,194.0,919.9276246,0.874500095,,,,,
1,E04,E,5,4,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,10153.0,134.0,799.3217471,0.910697455,,,,,
1,E05,E,5,5,treatment,Z4509024390,0.1,uM,16,FSK,2.5,uM,391956.0,1422.0,2907.835014,0.182168221,,,,,
1,E06,E,5,6,treatment,Z4509024390,0.1,uM,16,FSK,2.5,uM,439364.0,1514.0,3061.474422,0.174580153,,,,,
1,E07,E,5,7,treatment,Z211311146,0.1,uM,16,FSK,2.5,uM,384485.0,1419.0,2858.439778,0.169559529,,,,,
1,E08,E,5,8,treatment,Z211311146,0.1,uM,16,FSK,2.5,uM,390550.0,1432.0,2877.170941,0.175986566,,,,,
1,E09,E,5,9,treatment,JNJ-47965567,0.1,uM,16,FSK,2.5,uM,407359.0,1044.0,4116.317433,0.280150439,,,,,
1,E10,E,5,10,treatment,JNJ-47965567,0.1,uM,16,FSK,2.5,uM,417653.0,1397.0,3153.924119,0.194231671,,,,,
1,E11,E,5,11,treatment,A-804598,0.1,uM,16,FSK,2.5,uM,382642.0,1369.0,2948.636457,0.193688329,,,,,
1,E12,E,5,12,treatment,A-804598,0.1,uM,16,FSK,2.5,uM,387780.0,1352.0,3025.803743,0.195455322,,,,,
1,E13,E,5,13,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,356239.0,1642.0,2288.760509,0.163077212,,,,,
1,E14,E,5,14,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,321480.0,1549.0,2189.447738,0.189134615,,,,,
1,E15,E,5,15,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,301922.0,1944.0,1638.439993,0.191891055,,,,,
1,E16,E,5,16,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,298978.0,1962.0,1607.578801,0.207099979,,,,,
1,F03,F,6,3,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,1738.0,12.0,1527.919829,0.984086122,,,,,
1,F04,F,6,4,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,12222.0,148.0,871.1894452,0.908862666,,,,,
1,F05,F,6,5,treatment,Z4509024390,0.1,uM,16,FSK,2.5,uM,429457.0,1543.0,2936.201127,0.175177248,,,,,
1,F06,F,6,6,treatment,Z4509024390,0.1,uM,16,FSK,2.5,uM,452547.0,1627.0,2934.324761,0.197760925,,,,,
1,F07,F,6,7,treatment,Z211311146,0.1,uM,16,FSK,2.5,uM,391333.0,1504.0,2744.926229,0.196234791,,,,,
1,F08,F,6,8,treatment,Z211311146,0.1,uM,16,FSK,2.5,uM,474840.0,1655.0,3026.783371,0.159875306,,,,,
1,F09,F,6,9,treatment,JNJ-47965567,0.1,uM,16,FSK,2.5,uM,447881.0,1511.0,3127.016811,0.168092256,,,,,
1,F10,F,6,10,treatment,JNJ-47965567,0.1,uM,16,FSK,2.5,uM,414108.0,1084.0,4030.105168,0.300935469,,,,,
1,F11,F,6,11,treatment,A-804598,0.1,uM,16,FSK,2.5,uM,400277.0,1091.0,3870.507619,0.274623407,,,,,
1,F12,F,6,12,treatment,A-804598,0.1,uM,16,FSK,2.5,uM,407628.0,1472.0,2921.381261,0.209518684,,,,,
1,F13,F,6,13,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,357590.0,1656.0,2278.017594,0.15483689,,,,,
1,F14,F,6,14,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,348605.0,1579.0,2329.075264,0.185395878,,,,,
1,F15,F,6,15,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,296252.0,1910.0,1636.288827,0.189937513,,,,,
1,F16,F,6,16,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,312973.0,2009.0,1643.45939,0.193728079,,,,,
1,G03,G,7,3,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,422381.0,1584.0,2813.074526,0.162631662,,,,,
1,G04,G,7,4,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,429921.0,1561.0,2905.479378,0.180950163,,,,,
1,G05,G,7,5,treatment,Z4509024390,0.001,uM,16,FSK,2.5,uM,432399.0,1480.0,3082.15877,0.177882353,,,,,
1,G06,G,7,6,treatment,Z4509024390,0.001,uM,16,FSK,2.5,uM,413482.0,1365.0,3195.626383,0.175010077,,,,,
1,G07,G,7,7,treatment,Z211311146,0.001,uM,16,FSK,2.5,uM,405411.0,1446.0,2957.735108,0.198119859,,,,,
1,G08,G,7,8,treatment,Z211311146,0.001,uM,16,FSK,2.5,uM,439561.0,1518.0,3054.776369,0.171528046,,,,,
1,G09,G,7,9,treatment,JNJ-47965567,0.001,uM,16,FSK,2.5,uM,403263.0,1432.0,2970.827257,0.183506686,,,,,
1,G10,G,7,10,treatment,JNJ-47965567,0.001,uM,16,FSK,2.5,uM,388408.0,1423.0,2879.488229,0.182702238,,,,,
1,G11,G,7,11,treatment,A-804598,0.001,uM,16,FSK,2.5,uM,385888.0,1414.0,2879.014851,0.200497171,,,,,
1,G12,G,7,12,treatment,A-804598,0.001,uM,16,FSK,2.5,uM,419942.0,1545.0,2867.430297,0.176997931,,,,,
1,G13,G,7,13,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,37879.0,338.0,1182.262314,0.708033093,,,,,
1,G14,G,7,14,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,37458.0,346.0,1142.090523,0.777054997,,,,,
1,G15,G,7,15,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,310081.0,2009.0,1628.273146,0.17789866,,,,,
1,G16,G,7,16,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,295577.0,1856.0,1680.059668,0.201745273,,,,,
1,H03,H,8,3,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,440581.0,1542.0,3014.209482,0.188268827,,,,,
1,H04,H,8,4,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,415345.0,1568.0,2794.44116,0.177822098,,,,,
1,H05,H,8,5,treatment,Z4509024390,0.001,uM,16,FSK,2.5,uM,419489.0,1521.0,2909.533783,0.194633498,,,,,
1,H06,H,8,6,treatment,Z4509024390,0.001,uM,16,FSK,2.5,uM,420693.0,1578.0,2812.485733,0.157626444,,,,,
1,H07,H,8,7,treatment,Z211311146,0.001,uM,16,FSK,2.5,uM,390708.0,1317.0,3129.670166,0.191347613,,,,,
1,H08,H,8,8,treatment,Z211311146,0.001,uM,16,FSK,2.5,uM,438569.0,1477.0,3132.488436,0.186641843,,,,,
1,H09,H,8,9,treatment,JNJ-47965567,0.001,uM,16,FSK,2.5,uM,413843.0,1515.0,2881.741508,0.172782503,,,,,
1,H10,H,8,10,treatment,JNJ-47965567,0.001,uM,16,FSK,2.5,uM,419576.0,1490.0,2970.683685,0.185508815,,,,,
1,H11,H,8,11,treatment,A-804598,0.001,uM,16,FSK,2.5,uM,405572.0,1530.0,2796.459762,0.176689644,,,,,
1,H12,H,8,12,treatment,A-804598,0.001,uM,16,FSK,2.5,uM,445768.0,1561.0,3012.576104,0.200612214,,,,,
1,H13,H,8,13,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,18944.0,107.0,1867.755175,0.880525385,,,,,
1,H14,H,8,14,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,45926.0,401.0,1208.22075,0.678743349,,,,,
1,H15,H,8,15,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,291983.0,1869.0,1648.087655,0.205577368,,,,,
1,H16,H,8,16,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,318744.0,1991.0,1688.895582,0.200019438,,,,,
1,I03,I,9,3,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,327623.0,1949.0,1773.350513,0.171941141,,,,,
1,I04,I,9,4,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,331718.0,2017.0,1734.98283,0.17972882,,,,,
1,I05,I,9,5,treatment,Z4509024390,1.0,uM,16,FSK,0.79,uM,377408.0,1752.0,2272.526944,0.15767148,,,,,
1,I06,I,9,6,treatment,Z4509024390,1.0,uM,16,FSK,0.79,uM,414102.0,1934.0,2258.826632,0.150079872,,,,,
1,I07,I,9,7,treatment,Z211311146,1.0,uM,16,FSK,0.79,uM,390710.0,1618.0,2547.463973,0.185041072,,,,,
1,I08,I,9,8,treatment,Z211311146,1.0,uM,16,FSK,0.79,uM,390338.0,1805.0,2281.369691,0.177465023,,,,,
1,I09,I,9,9,treatment,JNJ-47965567,1.0,uM,16,FSK,0.79,uM,382751.0,1721.0,2346.213368,0.205942707,,,,,
1,I10,I,9,10,treatment,JNJ-47965567,1.0,uM,16,FSK,0.79,uM,369327.0,1599.0,2436.658326,0.178593272,,,,,
1,I11,I,9,11,treatment,A-804598,1.0,uM,16,FSK,0.79,uM,361204.0,1659.0,2296.879471,0.186116522,,,,,
1,I12,I,9,12,treatment,A-804598,1.0,uM,16,FSK,0.79,uM,372965.0,1692.0,2325.411205,0.162385644,,,,,
1,I13,I,9,13,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,281652.0,1752.0,1695.941153,0.175830536,,,,,
1,I14,I,9,14,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,289233.0,1930.0,1580.966161,0.199209148,,,,,
1,I15,I,9,15,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,407083.0,1554.0,2763.528788,0.197587322,,,,,
1,I16,I,9,16,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,414161.0,1594.0,2741.024546,0.174035088,,,,,
1,J03,J,10,3,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,335024.0,2005.0,1762.76161,0.18119528,,,,,
1,J04,J,10,4,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,302359.0,1825.0,1747.801359,0.186990999,,,,,
1,J05,J,10,5,treatment,Z4509024390,1.0,uM,16,FSK,0.79,uM,369539.0,1630.0,2391.689054,0.18268474,,,,,
1,J06,J,10,6,treatment,Z4509024390,1.0,uM,16,FSK,0.79,uM,361184.0,1794.0,2123.919762,0.165240112,,,,,
1,J07,J,10,7,treatment,Z211311146,1.0,uM,16,FSK,0.79,uM,393588.0,1787.0,2323.535635,0.185559389,,,,,
1,J08,J,10,8,treatment,Z211311146,1.0,uM,16,FSK,0.79,uM,355486.0,1761.0,2129.586019,0.193202472,,,,,
1,J09,J,10,9,treatment,JNJ-47965567,1.0,uM,16,FSK,0.79,uM,398197.0,1733.0,2423.993563,0.19803483,,,,,
1,J10,J,10,10,treatment,JNJ-47965567,1.0,uM,16,FSK,0.79,uM,384845.0,1760.0,2306.774924,0.194868765,,,,,
1,J11,J,10,11,treatment,A-804598,1.0,uM,16,FSK,0.79,uM,377279.0,1789.0,2224.76597,0.186019156,,,,,
1,J12,J,10,12,treatment,A-804598,1.0,uM,16,FSK,0.79,uM,398561.0,1812.0,2320.43094,0.177225605,,,,,
1,J13,J,10,13,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,300107.0,1866.0,1696.666665,0.196836931,,,,,
1,J14,J,10,14,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,324072.0,2071.0,1650.796166,0.167589744,,,,,
1,J15,J,10,15,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,404729.0,1474.0,2896.669067,0.191638743,,,,,
1,J16,J,10,16,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,412986.0,1595.0,2731.534457,0.178857279,,,,,
1,K03,K,11,3,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,425703.0,1977.0,2271.601164,0.142105703,,,,,
1,K04,K,11,4,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,372701.0,1699.0,2314.191107,0.196558514,,,,,
1,K05,K,11,5,treatment,Z4509024390,0.1,uM,16,FSK,0.79,uM,362825.0,1112.0,3442.107724,0.314712518,,,,,
1,K06,K,11,6,treatment,Z4509024390,0.1,uM,16,FSK,0.79,uM,382716.0,1685.0,2396.121052,0.187843377,,,,,
1,K07,K,11,7,treatment,Z211311146,0.1,uM,16,FSK,0.79,uM,382820.0,1745.0,2314.361674,0.1695033,,,,,
1,K08,K,11,8,treatment,Z211311146,0.1,uM,16,FSK,0.79,uM,364333.0,1742.0,2206.390609,0.180026281,,,,,
1,K09,K,11,9,treatment,JNJ-47965567,0.1,uM,16,FSK,0.79,uM,363297.0,1608.0,2383.459673,0.212745609,,,,,
1,K10,K,11,10,treatment,JNJ-47965567,0.1,uM,16,FSK,0.79,uM,392019.0,1746.0,2368.617416,0.181600462,,,,,
1,K11,K,11,11,treatment,A-804598,0.1,uM,16,FSK,0.79,uM,359243.0,1162.0,3261.476304,0.333992258,,,,,
1,K12,K,11,12,treatment,A-804598,0.1,uM,16,FSK,0.79,uM,398220.0,1659.0,2532.262497,0.210454031,,,,,
1,K13,K,11,13,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,382008.0,1766.0,2281.990331,0.171632689,,,,,
1,K14,K,11,14,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,368760.0,1633.0,2382.262765,0.191693291,,,,,
1,K15,K,11,15,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,321609.0,1942.0,1747.072828,0.191689008,,,,,
1,K16,K,11,16,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,314883.0,1954.0,1700.030434,0.188039216,,,,,
1,L03,L,12,3,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,429428.0,1975.0,2293.798685,0.166523873,,,,,
1,L04,L,12,4,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,395621.0,1798.0,2321.248789,0.164206955,,,,,
1,L05,L,12,5,treatment,Z4509024390,0.1,uM,16,FSK,0.79,uM,422218.0,1854.0,2402.475987,0.171059836,,,,,
1,L06,L,12,6,treatment,Z4509024390,0.1,uM,16,FSK,0.79,uM,398536.0,1811.0,2321.566607,0.178964024,,,,,
1,L07,L,12,7,treatment,Z211311146,0.1,uM,16,FSK,0.79,uM,373050.0,1743.0,2257.884376,0.191537921,,,,,
1,L08,L,12,8,treatment,Z211311146,0.1,uM,16,FSK,0.79,uM,397402.0,1748.0,2398.39473,0.164099975,,,,,
1,L09,L,12,9,treatment,JNJ-47965567,0.1,uM,16,FSK,0.79,uM,386594.0,1769.0,2305.469163,0.174895046,,,,,
1,L10,L,12,10,treatment,JNJ-47965567,0.1,uM,16,FSK,0.79,uM,398194.0,1758.0,2389.504662,0.165629529,,,,,
1,L11,L,12,11,treatment,A-804598,0.1,uM,16,FSK,0.79,uM,375357.0,1748.0,2265.349069,0.172160856,,,,,
1,L12,L,12,12,treatment,A-804598,0.1,uM,16,FSK,0.79,uM,394402.0,1803.0,2307.679133,0.182343711,,,,,
1,L13,L,12,13,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,356151.0,1601.0,2346.793504,0.182373871,,,,,
1,L14,L,12,14,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,360640.0,1213.0,3136.498864,0.282579728,,,,,
1,L15,L,12,15,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,330077.0,2084.0,1670.896656,0.176882331,,,,,
1,L16,L,12,16,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,309220.0,1962.0,1662.649147,0.211187325,,,,,
1,M03,M,13,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,395695.0,2031.0,2055.335296,0.152257277,,,,,
1,M04,M,13,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,370906.0,2023.0,1934.193935,0.175829128,,,,,
1,M05,M,13,5,treatment,Z4509024390,0.001,uM,16,FSK,0.79,uM,426276.0,1851.0,2429.497767,0.161277251,,,,,
1,M06,M,13,6,treatment,Z4509024390,0.001,uM,16,FSK,0.79,uM,382986.0,1799.0,2245.865669,0.179952711,,,,,
1,M07,M,13,7,treatment,Z211311146,0.001,uM,16,FSK,0.79,uM,360078.0,1570.0,2419.518663,0.196111808,,,,,
1,M08,M,13,8,treatment,Z211311146,0.001,uM,16,FSK,0.79,uM,381866.0,1717.0,2346.241639,0.188064628,,,,,
1,M09,M,13,9,treatment,JNJ-47965567,0.001,uM,16,FSK,0.79,uM,375093.0,1714.0,2308.661087,0.200084602,,,,,
1,M10,M,13,10,treatment,JNJ-47965567,0.001,uM,16,FSK,0.79,uM,379743.0,1728.0,2318.34508,0.184971581,,,,,
1,M11,M,13,11,treatment,A-804598,0.001,uM,16,FSK,0.79,uM,401200.0,1724.0,2455.023785,0.191844376,,,,,
1,M12,M,13,12,treatment,A-804598,0.001,uM,16,FSK,0.79,uM,378313.0,1663.0,2399.888459,0.188713592,,,,,
1,M13,M,13,13,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,9110.0,107.0,898.1867424,0.920631068,,,,,
1,M14,M,13,14,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,7245.0,86.0,888.7343777,0.948331323,,,,,
1,M15,M,13,15,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,415879.0,1424.0,3080.981162,0.204027474,,,,,
1,M16,M,13,16,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,417012.0,1140.0,3859.008563,0.357594292,,,,,
1,N03,N,14,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,334344.0,1216.0,2900.627768,0.363954506,,,,,
1,N04,N,14,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,370402.0,2053.0,1903.340176,0.166165619,,,,,
1,N05,N,14,5,treatment,Z4509024390,0.001,uM,16,FSK,0.79,uM,389427.0,1272.0,3229.765483,0.179923471,,,,,
1,N06,N,14,6,treatment,Z4509024390,0.001,uM,16,FSK,0.79,uM,361895.0,1641.0,2326.515996,0.183936404,,,,,
1,N07,N,14,7,treatment,Z211311146,0.001,uM,16,FSK,0.79,uM,396195.0,1716.0,2435.69973,0.197601371,,,,,
1,N08,N,14,8,treatment,Z211311146,0.001,uM,16,FSK,0.79,uM,377144.0,1777.0,2238.988259,0.164180422,,,,,
1,N09,N,14,9,treatment,JNJ-47965567,0.001,uM,16,FSK,0.79,uM,412972.0,1862.0,2339.76894,0.165602044,,,,,
1,N10,N,14,10,treatment,JNJ-47965567,0.001,uM,16,FSK,0.79,uM,383795.0,1805.0,2243.12847,0.190123457,,,,,
1,N11,N,14,11,treatment,A-804598,0.001,uM,16,FSK,0.79,uM,329470.0,1075.0,3233.25124,0.332853026,,,,,
1,N12,N,14,12,treatment,A-804598,0.001,uM,16,FSK,0.79,uM,390707.0,1790.0,2302.662044,0.175842164,,,,,
1,N13,N,14,13,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,8330.0,107.0,821.2838161,0.928935241,,,,,
1,N14,N,14,14,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,7794.0,88.0,934.3503884,0.925509671,,,,,
1,N15,N,14,15,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,375525.0,1027.0,3857.451304,0.296540615,,,,,
1,N16,N,14,16,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,394911.0,1408.0,2958.888618,0.243571156,,,,,
2,C03,C,3,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,316027.0,1491.0,2236.034943,0.175193487,DMSO,0.1,pct,ref ctrl P1C03,-
2,C04,C,3,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,349445.0,1623.0,2271.393361,0.163461538,DMSO,0.1,pct,ref ctrl P1C04,-
2,C05,C,3,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,383507.0,1418.0,2853.17957,0.16946471,CPA,1.0,uM,treatment P1C05,-
2,C06,C,3,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,338310.0,1284.0,2779.597117,0.185371517,CPA,1.0,uM,treatment P1C06,-
2,C07,C,3,7,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,412616.0,1227.0,3547.590988,0.172534311,DMSO,0.1,pct,treatment P1C07,-
2,C08,C,3,8,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,353992.0,1157.0,3227.692325,0.195013273,DMSO,0.1,pct,treatment P1C08,-
2,C09,C,3,9,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,372931.0,1201.0,3275.801063,0.195351361,CPA,0.1,uM,treatment P1C09,-
2,C10,C,3,10,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,388181.0,1294.0,3164.6963,0.182981281,CPA,0.1,uM,treatment P1C10,-
2,C11,C,3,11,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,345804.0,1272.0,2867.972234,0.188828232,CPA,1.0,uM,treatment P1C11,-
2,C12,C,3,12,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,417842.0,1276.0,3454.565713,0.19572572,CPA,1.0,uM,treatment P1C12,-
2,C13,C,3,13,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,294068.0,1347.0,2303.096913,0.186723314,DMSO,0.1,pct,treatment P1C13,-
2,C14,C,3,14,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,349717.0,1484.0,2486.078767,0.175166914,DMSO,0.1,pct,treatment P1C14,-
2,C15,C,3,15,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,334277.0,1403.0,2513.511439,0.16653481,CPA,0.1,uM,treatment P1C15,-
2,C16,C,3,16,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,314917.0,1427.0,2328.113631,0.188111143,CPA,0.1,uM,treatment P1C16,-
2,C17,C,3,17,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,309063.0,1409.0,2314.025092,0.163897436,CPA,1.0,uM,treatment P1C17,-
2,C18,C,3,18,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,370525.0,1616.0,2418.845897,0.160743623,CPA,1.0,uM,treatment P1C18,-
2,C19,C,3,19,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,307227.0,1727.0,1876.718278,0.168716333,DMSO,0.1,pct,ref ctrl P1C19,-
2,C20,C,3,20,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,314860.0,1711.0,1941.330701,0.162477194,DMSO,0.1,pct,ref ctrl P1C20,-
2,C21,C,3,21,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,15747.0,152.0,1092.914733,0.847194719,DMSO,0.1,pct,tox ctrl P1C21,-
2,C22,C,3,22,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,10350.0,105.0,1039.87968,0.908784659,DMSO,0.1,pct,tox ctrl P1C22,-
2,D03,D,4,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,356307.0,1162.0,3234.821103,0.275865269,DMSO,0.1,pct,ref ctrl P1D03,-
2,D04,D,4,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,330162.0,1461.0,2384.014606,0.186242442,DMSO,0.1,pct,ref ctrl P1D04,-
2,D05,D,4,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,350886.0,1350.0,2741.980193,0.182576894,CPA,1.0,uM,treatment P1D05,-
