uniprot_id,antineoplastic,enhancer,inactive,reducer,total,reduc_ratio,enhanc_ratio,antineo_ratio,protein_names,organism,primary_gene_name,gene_names,chembl_target_id,protein_name,superfamily,family,subfamily,nameOrg2,gene_identifier,prot_identifier
Q86Y07,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase VRK2 (EC 2.7.11.1),Human,VRK2,VRK2,CHEMBL1649059,Vaccinia-related kinase 2,Protein kinase,CK1 Ser/Thr protein kinase,VRK,Vaccinia-related kinase 2 (Human),VRK2 - CK1 Ser/Thr protein kinase,Vaccinia-related kinase 2 - CK1 Ser/Thr protein kinase
Q8IWQ3,0,0,0,3,3,1.0,0.0,0.0,Serine/threonine-protein kinase BRSK2 (EC 2.7.11.1),Human,BRSK2,BRSK2 C11orf7 PEN11B SADA STK29 HUSSY-12,CHEMBL4574,Brain-selective kinase 2,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,Brain-selective kinase 2 (Human),BRSK2 - CAMK Ser/Thr protein kinase,Brain-selective kinase 2 - CAMK Ser/Thr protein kinase
P03905,0,0,0,1,1,1.0,0.0,0.0,NADH-ubiquinone oxidoreductase chain 4 (EC 7.1.1.2),Human,MT-ND4,MT-ND4 MTND4 NADH4 ND4,CHEMBL4499,NADH dehydrogenase subunit 4,,Complex I subunit 4,,NADH dehydrogenase subunit 4 (Human),MT-ND4 - Complex I subunit 4,NADH dehydrogenase subunit 4 - Complex I subunit 4
Q8N568,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase DCLK2 (EC 2.7.11.1),Human,DCLK2,DCLK2 DCAMKL2 DCDC3B DCK2,CHEMBL5519,CL2,Protein kinase,CAMK Ser/Thr protein kinase,CaMK,CL2 (Human),DCLK2 - CAMK Ser/Thr protein kinase,CL2 - CAMK Ser/Thr protein kinase
Q8N884,0,0,0,1,1,1.0,0.0,0.0,Cyclic GMP-AMP synthase (cGAMP synthase),Human,CGAS,CGAS C6orf150 MB21D1,CHEMBL4105728,cGAS,,Mab-21,,cGAS (Human),CGAS - Mab-21,cGAS - Mab-21
P00520,0,0,0,1,1,1.0,0.0,0.0,Tyrosine-protein kinase ABL1 (EC 2.7.10.2),Mouse,Abl1,Abl1 Abl,CHEMBL3099,p150,Protein kinase,Tyr protein kinase,ABL,p150 (Mouse),Abl1 - Tyr protein kinase,p150 - Tyr protein kinase
Q15139,0,0,0,2,2,1.0,0.0,0.0,Serine/threonine-protein kinase D1 (EC 2.7.11.13),Human,PRKD1,PRKD1 PKD PKD1 PRKCM,CHEMBL3863,nPKC-D1,Protein kinase,CAMK Ser/Thr protein kinase,PKD,nPKC-D1 (Human),PRKD1 - CAMK Ser/Thr protein kinase,nPKC-D1 - CAMK Ser/Thr protein kinase
Q8WU08,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase 32A (EC 2.7.11.1),Human,STK32A,STK32A YANK1,CHEMBL6150,Yet another novel kinase 1,Protein kinase,Ser/Thr protein kinase,,Yet another novel kinase 1 (Human),STK32A - Ser/Thr protein kinase,Yet another novel kinase 1 - Ser/Thr protein kinase
Q8WXR4,0,0,0,1,1,1.0,0.0,0.0,Myosin-IIIb (EC 2.7.11.1),Human,MYO3B,MYO3B,CHEMBL5654,Myosin-IIIb,TRAFAC class myosin-kinesin ATPase;Protein kinase,Myosin;STE Ser/Thr protein kinase,,Myosin-IIIb (Human),MYO3B - Myosin;STE Ser/Thr protein kinase,Myosin-IIIb - Myosin;STE Ser/Thr protein kinase
Q92844,0,0,0,3,3,1.0,0.0,0.0,TRAF family member-associated NF-kappa-B activator (TRAF-interacting protein),Human,TANK,TANK ITRAF TRAF2,CHEMBL4523420,I-TRAF,,Other,,I-TRAF (Human),TANK,I-TRAF
Q96PF2,0,0,0,2,2,1.0,0.0,0.0,Testis-specific serine/threonine-protein kinase 2 (TSK-2),Human,TSSK2,TSSK2 DGSG SPOGA2 STK22B,CHEMBL6014,TSK2,Protein kinase,CAMK Ser/Thr protein kinase,,TSK2 (Human),TSSK2 - CAMK Ser/Thr protein kinase,TSK2 - CAMK Ser/Thr protein kinase
O95747,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase OSR1 (EC 2.7.11.1),Human,OXSR1,OXSR1 KIAA1101 OSR1,CHEMBL1163104,Oxidative stress-responsive 1 protein,Protein kinase,STE Ser/Thr protein kinase,STE20,Oxidative stress-responsive 1 protein (Human),OXSR1 - STE Ser/Thr protein kinase,Oxidative stress-responsive 1 protein - STE Ser/Thr protein kinase
Q96S44,0,0,0,1,1,1.0,0.0,0.0,EKC/KEOPS complex subunit TP53RK (EC 3.6.-.-),Human,TP53RK,TP53RK C20orf64 PRPK,CHEMBL1938223,Nori-2,Protein kinase,BUD32,,Nori-2 (Human),TP53RK - BUD32,Nori-2 - BUD32
Q99571,0,0,0,1,1,1.0,0.0,0.0,P2X purinoceptor 4 (P2X4),Human,P2RX4,P2RX4,CHEMBL2104,P2X4,,P2X receptor,,P2X4 (Human),P2RX4 - P2X receptor,P2X4 - P2X receptor
Q99572,0,0,0,1,1,1.0,0.0,0.0,P2X purinoceptor 7 (P2X7),Human,P2RX7,P2RX7,CHEMBL4805,P2X7,,P2X receptor,,P2X7 (Human),P2RX7 - P2X receptor,P2X7 - P2X receptor
Q9BXA7,0,0,0,2,2,1.0,0.0,0.0,Testis-specific serine/threonine-protein kinase 1 (TSK-1),Human,TSSK1B,TSSK1B SPOGA1 SPOGA4 STK22A STK22D TSSK1 FKSG81,CHEMBL6003,TSK1,Protein kinase,CAMK Ser/Thr protein kinase,,TSK1 (Human),TSSK1B - CAMK Ser/Thr protein kinase,TSK1 - CAMK Ser/Thr protein kinase
O76039,0,0,0,4,4,1.0,0.0,0.0,Cyclin-dependent kinase-like 5 (EC 2.7.11.22),Human,CDKL5,CDKL5 STK9,CHEMBL1163112,Serine/threonine-protein kinase 9,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,Serine/threonine-protein kinase 9 (Human),CDKL5 - CMGC Ser/Thr protein kinase,Serine/threonine-protein kinase 9 - CMGC Ser/Thr protein kinase
O75909,0,0,0,3,3,1.0,0.0,0.0,Cyclin-K,Human,CCNK,CCNK CPR4,CHEMBL2346490,Cyclin-K,,Cyclin,Cyclin C,Cyclin-K (Human),CCNK - Cyclin,Cyclin-K - Cyclin
O75751,0,0,0,1,1,1.0,0.0,0.0,Solute carrier family 22 member 3 (Extraneuronal monoamine transporter),Human,SLC22A3,SLC22A3 EMTH OCT3,CHEMBL2073673,EMT,Major facilitator (TC 2.A.1),OCT,,EMT (Human),SLC22A3 - OCT,EMT - OCT
O75460,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase/endoribonuclease IRE1 (Endoplasmic reticulum-to-nucleus signaling 1),Human,ERN1,ERN1 IRE1,CHEMBL1163101,IRE1a,Protein kinase,Ser/Thr protein kinase,,IRE1a (Human),ERN1 - Ser/Thr protein kinase,IRE1a - Ser/Thr protein kinase
P21675,0,0,0,1,1,1.0,0.0,0.0,Transcription initiation factor TFIID subunit 1 (EC 2.3.1.48),Human,TAF1,TAF1 BA2R CCG1 CCGS TAF2A,CHEMBL3217390,p250,,TAF1,,p250 (Human),TAF1 - TAF1,p250 - TAF1
Q15131,0,0,0,2,2,1.0,0.0,0.0,Cyclin-dependent kinase 10 (EC 2.7.11.22),Human,CDK10,CDK10,CHEMBL1795191,Cell division protein kinase 10,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,Cell division protein kinase 10 (Human),CDK10 - CMGC Ser/Thr protein kinase,Cell division protein kinase 10 - CMGC Ser/Thr protein kinase
O75030,0,0,0,1,1,1.0,0.0,0.0,Microphthalmia-associated transcription factor (Class E basic helix-loop-helix protein 32),Human,MITF,MITF BHLHE32,CHEMBL1741165,bHLHe32,,MiT/TFE,,bHLHe32 (Human),MITF - MiT/TFE,bHLHe32 - MiT/TFE
P60842,0,0,0,1,1,1.0,0.0,0.0,Eukaryotic initiation factor 4A-I (eIF-4A-I),Human,EIF4A1,EIF4A1 DDX2A EIF4A,CHEMBL2052028,eIF4A-I,,DEAD box helicase,eIF4A,eIF4A-I (Human),EIF4A1 - DEAD box helicase,eIF4A-I - DEAD box helicase
P22694,0,0,0,2,2,1.0,0.0,0.0,cAMP-dependent protein kinase catalytic subunit beta (PKA C-beta),Human,PRKACB,PRKACB,CHEMBL2918,PKA C-beta,Protein kinase,AGC Ser/Thr protein kinase,cAMP,PKA C-beta (Human),PRKACB - AGC Ser/Thr protein kinase,PKA C-beta - AGC Ser/Thr protein kinase
P24468,0,0,0,1,1,1.0,0.0,0.0,COUP transcription factor 2 (COUP-TF2),Human,NR2F2,NR2F2 ARP1 TFCOUP2,CHEMBL1961790,ARP-1,,Nuclear hormone receptor,NR2,ARP-1 (Human),NR2F2 - Nuclear hormone receptor,ARP-1 - Nuclear hormone receptor
P20794,0,0,0,2,2,1.0,0.0,0.0,Serine/threonine-protein kinase MAK (EC 2.7.11.1),Human,MAK,MAK,CHEMBL1163106,Male germ cell-associated kinase,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,Male germ cell-associated kinase (Human),MAK - CMGC Ser/Thr protein kinase,Male germ cell-associated kinase - CMGC Ser/Thr protein kinase
P30291,0,0,0,2,2,1.0,0.0,0.0,Wee1-like protein kinase (WEE1hu),Human,WEE1,WEE1,CHEMBL5491,WEE1hu,Protein kinase,Ser/Thr protein kinase,WEE1,WEE1hu (Human),WEE1 - Ser/Thr protein kinase,WEE1hu - Ser/Thr protein kinase
P35580,0,0,0,1,1,1.0,0.0,0.0,Myosin-10 (Cellular myosin heavy chain,Human,MYH10,MYH10,CHEMBL4105746,NMMHC-B,TRAFAC class myosin-kinesin ATPase,Myosin,,NMMHC-B (Human),MYH10 - Myosin,NMMHC-B - Myosin
P37023,0,0,0,3,3,1.0,0.0,0.0,Activin receptor type-1-like (EC 2.7.11.30),Human,ACVRL1,ACVRL1 ACVRLK1 ALK1,CHEMBL5311,SKR3,Protein kinase,TKL Ser/Thr protein kinase,TGFB receptor,SKR3 (Human),ACVRL1 - TKL Ser/Thr protein kinase,SKR3 - TKL Ser/Thr protein kinase
P41743,0,0,0,1,1,1.0,0.0,0.0,Protein kinase C iota type (EC 2.7.11.13),Human,PRKCI,PRKCI DXS1179E,CHEMBL2598,nPKC-iota,Protein kinase,AGC Ser/Thr protein kinase,PKC,nPKC-iota (Human),PRKCI - AGC Ser/Thr protein kinase,nPKC-iota - AGC Ser/Thr protein kinase
P16930,0,0,0,1,1,1.0,0.0,0.0,Fumarylacetoacetase (FAA),Human,FAH,FAH,,FAA,,FAH,,FAA (Human),FAH - FAH,FAA - FAH
P42346,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase mTOR (EC 2.7.11.1),Rat,Mtor,Mtor Frap1 Raft1,CHEMBL1075134,mTOR,,PI3/PI4-kinase,,mTOR (Rat),Mtor - PI3/PI4-kinase,mTOR - PI3/PI4-kinase
P43403,0,0,0,1,1,1.0,0.0,0.0,Tyrosine-protein kinase ZAP-70 (EC 2.7.10.2),Human,ZAP70,ZAP70 SRK,CHEMBL2803,Syk-related tyrosine kinase,Protein kinase,Tyr protein kinase,SYK/ZAP-70,Syk-related tyrosine kinase (Human),ZAP70 - Tyr protein kinase,Syk-related tyrosine kinase - Tyr protein kinase
P51825,0,0,0,3,3,1.0,0.0,0.0,AF4/FMR2 family member 1 (ALL1-fused gene from chromosome 4 protein),Human,AFF1,AFF1 AF4 FEL MLLT2 PBM1,,Protein FEL,,AF4,,Protein FEL (Human),AFF1 - AF4,Protein FEL - AF4
P13861,0,0,0,1,1,1.0,0.0,0.0,cAMP-dependent protein kinase type II-alpha regulatory subunit,Human,PRKAR2A,PRKAR2A PKR2 PRKAR2,CHEMBL2221,cAMP-dependent protein kinase type II-alpha regulatory subunit,,CAMP-dependent kinase regulatory chain,,cAMP-dependent protein kinase type II-alpha regulatory subunit (Human),PRKAR2A - CAMP-dependent kinase regulatory chain,cAMP-dependent protein kinase type II-alpha regulatory subunit - CAMP-dependent kinase regulatory chain
P57678,0,0,0,1,1,1.0,0.0,0.0,Gem-associated protein 4 (Gemin-4),Human,GEMIN4,GEMIN4,CHEMBL5169137,p97,,Other,,p97 (Human),GEMIN4,p97
P62495,0,0,0,1,1,1.0,0.0,0.0,Eukaryotic peptide chain release factor subunit 1 (Eukaryotic release factor 1),Human,ETF1,ETF1 ERF1 RF1 SUP45L1,,eRF1,,Eukaryotic release factor 1,,eRF1 (Human),ETF1 - Eukaryotic release factor 1,eRF1 - Eukaryotic release factor 1
Q14839,0,0,0,1,1,1.0,0.0,0.0,Chromodomain-helicase-DNA-binding protein 4 (CHD-4),Human,CHD4,CHD4,CHEMBL4105742,CHD-4,,SNF2/RAD54 helicase,,CHD-4 (Human),CHD4 - SNF2/RAD54 helicase,CHD-4 - SNF2/RAD54 helicase
P70605,0,0,0,1,1,1.0,0.0,0.0,Small conductance calcium-activated potassium channel protein 3 (SK3),Rat,Kcnn3,Kcnn3,CHEMBL3780,SK3,,Potassium channel KCNN,KCa2.3/KCNN3,SK3 (Rat),Kcnn3 - Potassium channel KCNN,SK3 - Potassium channel KCNN
P11166,0,0,0,2,2,1.0,0.0,0.0,Solute carrier family 2,Human,SLC2A1,SLC2A1 GLUT1,CHEMBL2535,GLUT-1,Major facilitator,Sugar transporter,Glucose transporter,GLUT-1 (Human),SLC2A1 - Sugar transporter,GLUT-1 - Sugar transporter
P84022,0,0,0,1,1,1.0,0.0,0.0,Mothers against decapentaplegic homolog 3 (MAD homolog 3),Human,SMAD3,SMAD3 MADH3,CHEMBL1293258,Mad3,,Dwarfin/SMAD,,Mad3 (Human),SMAD3 - Dwarfin/SMAD,Mad3 - Dwarfin/SMAD
P98161,0,0,0,2,2,1.0,0.0,0.0,Polycystin-1 (PC1),Human,PKD1,PKD1,CHEMBL5772,PC1,,Polycystin,,PC1 (Human),PKD1 - Polycystin,PC1 - Polycystin
Q00613,0,0,0,1,1,1.0,0.0,0.0,Heat shock factor protein 1 (HSF 1),Human,HSF1,HSF1 HSTF1,CHEMBL5869,HSF 1,,HSF,,HSF 1 (Human),HSF1 - HSF,HSF 1 - HSF
Q03111,0,0,0,1,1,1.0,0.0,0.0,Protein ENL (YEATS domain-containing protein 1),Human,MLLT1,MLLT1 ENL LTG19 YEATS1,CHEMBL4295801,YEATS domain-containing protein 1,,Other,,YEATS domain-containing protein 1 (Human),MLLT1,YEATS domain-containing protein 1
Q09137,0,0,0,1,1,1.0,0.0,0.0,5'-AMP-activated protein kinase catalytic subunit alpha-2 (AMPK subunit alpha-2),Rat,Prkaa2,Prkaa2 Ampk Ampk2,CHEMBL4637,ACACA kinase,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,ACACA kinase (Rat),Prkaa2 - CAMK Ser/Thr protein kinase,ACACA kinase - CAMK Ser/Thr protein kinase
Q13217,0,0,0,1,1,1.0,0.0,0.0,DnaJ homolog subfamily C member 3 (Endoplasmic reticulum DNA J domain-containing protein 6),Human,DNAJC3,DNAJC3 P58IPK PRKRI,,ERdj6,,Other,,ERdj6 (Human),DNAJC3,ERdj6
Q13535,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase ATR (EC 2.7.11.1),Human,ATR,ATR FRP1,CHEMBL5024,FRAP-related protein 1,,PI3/PI4-kinase,ATM,FRAP-related protein 1 (Human),ATR - PI3/PI4-kinase,FRAP-related protein 1 - PI3/PI4-kinase
Q13563,0,0,0,2,2,1.0,0.0,0.0,Polycystin-2 (PC2),Human,PKD2,PKD2 TRPP1 TRPP2,,PC2,,Polycystin,,PC2 (Human),PKD2 - Polycystin,PC2 - Polycystin
Q14012,0,0,0,1,1,1.0,0.0,0.0,Calcium/calmodulin-dependent protein kinase type 1 (EC 2.7.11.17),Human,CAMK1,CAMK1,CHEMBL2493,CaM-KI,Protein kinase,CAMK Ser/Thr protein kinase,CaMK,CaM-KI (Human),CAMK1 - CAMK Ser/Thr protein kinase,CaM-KI - CAMK Ser/Thr protein kinase
Q14247,0,0,0,1,1,1.0,0.0,0.0,Src substrate cortactin (Amplaxin),Human,CTTN,CTTN EMS1,CHEMBL4295820,Amplaxin,,Other,,Amplaxin (Human),CTTN,Amplaxin
Q14657,0,0,0,1,1,1.0,0.0,0.0,EKC/KEOPS complex subunit LAGE3 (L antigen family member 3),Human,LAGE3,LAGE3 DXS9879E ESO3 ITBA2,,Protein ESO-3,,CTAG/PCC1,,Protein ESO-3 (Human),LAGE3 - CTAG/PCC1,Protein ESO-3 - CTAG/PCC1
Q9H6S1,0,0,0,2,2,1.0,0.0,0.0,5-azacytidine-induced protein 2 (NF-kappa-B-activating kinase-associated protein 1),Human,AZI2,AZI2 NAP1 TBKBP2,CHEMBL4523456,Nap1,,Other,,Nap1 (Human),AZI2,Nap1
P06454,0,0,0,2,2,1.0,0.0,0.0,Prothymosin alpha [Cleaved into: Prothymosin alpha,Human,PTMA,PTMA TMSA,,"Prothymosin alpha [Cleaved into: Prothymosin alpha, N-terminally processed; Thymosin alpha-1]",,Pro/parathymosin,,"Prothymosin alpha [Cleaved into: Prothymosin alpha, N-terminally processed; Thymosin alpha-1] (Human)",PTMA - Pro/parathymosin,"Prothymosin alpha [Cleaved into: Prothymosin alpha, N-terminally processed; Thymosin alpha-1] - Pro/parathymosin"
Q9UEW8,0,0,0,1,1,1.0,0.0,0.0,STE20/SPS1-related proline-alanine-rich protein kinase (Ste-20-related kinase),Human,STK39,STK39 PASK SPAK,CHEMBL1163108,DCHT,Protein kinase,STE Ser/Thr protein kinase,STE20,DCHT (Human),STK39 - STE Ser/Thr protein kinase,DCHT - STE Ser/Thr protein kinase
O00443,0,0,0,3,3,1.0,0.0,0.0,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit alpha (PI3K-C2-alpha),Human,PIK3C2A,PIK3C2A,CHEMBL1075102,PI3K-C2-alpha,,PI3/PI4-kinase,,PI3K-C2-alpha (Human),PIK3C2A - PI3/PI4-kinase,PI3K-C2-alpha - PI3/PI4-kinase
Q9NQU5,0,0,0,3,3,1.0,0.0,0.0,Serine/threonine-protein kinase PAK 6 (EC 2.7.11.1),Human,PAK6,PAK6 PAK5,CHEMBL4311,PAK-5,Protein kinase,STE Ser/Thr protein kinase,STE20,PAK-5 (Human),PAK6 - STE Ser/Thr protein kinase,PAK-5 - STE Ser/Thr protein kinase
Q9UPZ9,0,0,0,4,4,1.0,0.0,0.0,Serine/threonine-protein kinase ICK (EC 2.7.11.1),Human,CILK1,CILK1 ICK KIAA0936,CHEMBL1163126,MRK,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,MRK (Human),CILK1 - CMGC Ser/Thr protein kinase,MRK - CMGC Ser/Thr protein kinase
Q9P0R6,0,0,0,1,1,1.0,0.0,0.0,GSK3B-interacting protein (GSKIP),Human,GSKIP,GSKIP C14orf129 HSPC210,,GSKIP,,GSKIP,,GSKIP (Human),GSKIP - GSKIP,GSKIP - GSKIP
Q9JLN9,0,0,0,2,2,1.0,0.0,0.0,Serine/threonine-protein kinase mTOR (EC 2.7.11.1),Mouse,Mtor,Mtor Frap Frap1,CHEMBL1255165,mTOR,,PI3/PI4-kinase,,mTOR (Mouse),Mtor - PI3/PI4-kinase,mTOR - PI3/PI4-kinase
Q9NZN8,0,0,0,1,1,1.0,0.0,0.0,CCR4-NOT transcription complex subunit 2 (CCR4-associated factor 2),Human,CNOT2,CNOT2 CDC36 NOT2 HSPC131 MSTP046,CHEMBL4105920,CCR4-associated factor 2,,CNOT2/3/5,,CCR4-associated factor 2 (Human),CNOT2 - CNOT2/3/5,CCR4-associated factor 2 - CNOT2/3/5
Q9P286,0,0,0,2,2,1.0,0.0,0.0,Serine/threonine-protein kinase PAK 5 (EC 2.7.11.1),Human,PAK5,PAK5 KIAA1264 PAK7,CHEMBL4524,PAK-5,Protein kinase,STE Ser/Thr protein kinase,STE20,PAK-5 (Human),PAK5 - STE Ser/Thr protein kinase,PAK-5 - STE Ser/Thr protein kinase
Q9NYY3,0,0,0,2,2,1.0,0.0,0.0,Serine/threonine-protein kinase PLK2 (EC 2.7.11.21),Human,PLK2,PLK2 SNK,CHEMBL5938,hSNK,Protein kinase,Ser/Thr protein kinase,CDC5/Polo,hSNK (Human),PLK2 - Ser/Thr protein kinase,hSNK - Ser/Thr protein kinase
Q9NYV4,0,0,0,4,4,1.0,0.0,0.0,Cyclin-dependent kinase 12 (EC 2.7.11.22),Human,CDK12,CDK12 CRK7 CRKRS KIAA0904,CHEMBL3559692,CrkRS,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,CrkRS (Human),CDK12 - CMGC Ser/Thr protein kinase,CrkRS - CMGC Ser/Thr protein kinase
Q9Y3C4,0,0,0,1,1,1.0,0.0,0.0,EKC/KEOPS complex subunit TPRKB (PRPK-binding protein),Human,TPRKB,TPRKB CGI-121 My019,,PRPK-binding protein,,CGI121/TPRKB,,PRPK-binding protein (Human),TPRKB - CGI121/TPRKB,PRPK-binding protein - CGI121/TPRKB
Q9UL54,0,0,0,2,2,1.0,0.0,0.0,Serine/threonine-protein kinase TAO2 (EC 2.7.11.1),Human,TAOK2,TAOK2 KIAA0881 MAP3K17 PSK PSK1 UNQ2971/PRO7431,CHEMBL1075195,PSK1,Protein kinase,STE Ser/Thr protein kinase,STE20,PSK1 (Human),TAOK2 - STE Ser/Thr protein kinase,PSK1 - STE Ser/Thr protein kinase
Q9NPF4,0,0,0,1,1,1.0,0.0,0.0,tRNA N6-adenosine threonylcarbamoyltransferase (EC 2.3.1.234),Human,OSGEP,OSGEP GCPL1,,t(6,,KAE1 / TsaD,,t(6 (Human),OSGEP - KAE1 / TsaD,t(6 - KAE1 / TsaD
Q9Y5S2,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase MRCK beta (EC 2.7.11.1),Human,CDC42BPB,CDC42BPB KIAA1124,CHEMBL5052,MRCK beta,Protein kinase,AGC Ser/Thr protein kinase,DMPK,MRCK beta (Human),CDC42BPB - AGC Ser/Thr protein kinase,MRCK beta - AGC Ser/Thr protein kinase
Q9NRM7,0,0,0,1,1,1.0,0.0,0.0,Serine/threonine-protein kinase LATS2 (EC 2.7.11.1),Human,LATS2,LATS2 KPM,CHEMBL5907,Warts-like kinase,Protein kinase,AGC Ser/Thr protein kinase,,Warts-like kinase (Human),LATS2 - AGC Ser/Thr protein kinase,Warts-like kinase - AGC Ser/Thr protein kinase
O00764,0,0,0,1,1,1.0,0.0,0.0,Pyridoxal kinase (EC 2.7.1.35),Human,PDXK,PDXK C21orf124 C21orf97 PKH PNK PRED79,CHEMBL1075181,Pyridoxine kinase,,Pyridoxine kinase,,Pyridoxine kinase (Human),PDXK - Pyridoxine kinase,Pyridoxine kinase - Pyridoxine kinase
Q9HBX9,0,0,0,1,1,1.0,0.0,0.0,Relaxin receptor 1 (Leucine-rich repeat-containing G-protein coupled receptor 7),Human,RXFP1,RXFP1 LGR7,CHEMBL1293316,Relaxin family peptide receptor 1,,GPCR 1,,Relaxin family peptide receptor 1 (Human),RXFP1 - GPCR 1,Relaxin family peptide receptor 1 - GPCR 1
O75676,1,0,0,6,7,0.86,0.0,0.14,Ribosomal protein S6 kinase alpha-4 (S6K-alpha-4),Human,RPS6KA4,RPS6KA4 MSK2,CHEMBL3125,RSKB,Protein kinase,AGC Ser/Thr protein kinase,S6 kinase,RSKB (Human),RPS6KA4 - AGC Ser/Thr protein kinase,RSKB - AGC Ser/Thr protein kinase
O60583,0,0,1,5,6,0.83,0.0,0.0,Cyclin-T2 (CycT2),Human,CCNT2,CCNT2,CHEMBL1293321,CycT2,,Cyclin,Cyclin C,CycT2 (Human),CCNT2 - Cyclin,CycT2 - Cyclin
P42345,0,1,3,19,23,0.83,0.04,0.0,Serine/threonine-protein kinase mTOR (EC 2.7.11.1),Human,MTOR,MTOR FRAP FRAP1 FRAP2 RAFT1 RAPT1,CHEMBL2842,mTOR,,PI3/PI4-kinase,,mTOR (Human),MTOR - PI3/PI4-kinase,mTOR - PI3/PI4-kinase
